SMILES,bioclass
CC(OC1C(C(C)(C)C2(O)C(OC(c3ccccc3)=O)C(C4(C)C1=O)C(OC(=O)C)(C5CC4O)CO5)=C(C)C(OC(C(C(c6ccccc6)NC(c7ccccc7)=O)O)=O)C2)=O,0
CNCCC=C1c(c2C(C3c(c14)cccc4)C3)cccc2,1
c1(CC(=O)N2CC[C@@]3(C(=O)NC(=O)N3)C[C@@H]2CN4CCCC4)cc(Cl)c(Cl)cc1,0
OC1(c2cc(C(F)(F)F)c(Cl)cc2)CCN(CCCC(c3ccc(F)cc3)c4ccc(F)cc4)CC1,1
c1(ccc(OC)cc1)CC(=O)N2CCN(C(C)=O)CC2CN3CC(O)CC3,0
c1(CC(=O)N2CCc3c(nc[nH]3)[C@H]2CN4CC[C@@H](O)C4)cc(Cl)c(Cl)cc1,0
CCCCCCC(NN)C,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccccc3)N=C)=O)C,0
CC(n1cncc1)c2c(c3on2)cc(Cl)cc3,1
Fc1ccc(C2C(COc3cc(c4cc3)OCO4)CN(CC(c5ccc(F)cc5)=O)CC2)cc1,1
CC(CC(OCC(C1(C(C)(C2CC1)CC(O)C(C23)C(C)(C(=C4)CC3)C=CC4=O)O)=O)=O)(C)C,1
O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C(C14)C(CC45)CC5,1
CC(N(C(C)C)CCNC(CN1C(=O)CCC1)=O)C,1
CNCC(c1cc(OC(C(C)(C)C)=O)ccc1)O,0
Cn1c(SCC(CSC2N3C(=O)C2NC(CSC=CC#N)=O)=C3C(=O)O)nnn1,0
CN1S(=O)(=O)c(c2C(O)=C1C(Nc3sc(C)cn3)=O)cccc2,0
CNC(=NC#N)NCCSCc1c(C)[nH]cn1,0
CCCCc1c(C(c2cc(I)c(OCCN(CC)CC)c(I)c2)=O)c(c3o1)cccc3,0
O=C1NC(C(NC2C(c3ccccc3)C2)=O)CC1,1
CCC1C(C)C(O)C(C)C(=O)C(C)CC(O)(C)C(OC2C(O)C(N(C)C)CC(C)O2)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C(C)C(=O)O1,0
NC(NCCN1CCN(c2cc(C(F)(F)F)ccc2)CC1)=O,1
CCS(c1ccc(F)cc1)(=O)=O,1
c1(N2CCNCC2)nc3c(C(=O)C(C(=O)O)=CN3CC)cc1F,0
COCCN1C(C2(O)C(c(c3O4)c5ccc3O)(C4C(=O)CC2)CC1)C5,1
COc1c(c2ccc1)C(=O)c(c3C2=O)c(O)c(c4c3O)C(OC5OC(C)C(O)C(NC(C(CC(C)C)N)=O)C5)CC(C(CO)=O)(O)C4,0
CCC1C(O)(C)C(O)C(C)C(=O)C(C)CC(O)(C)C(OC2C(OC(CC)=O)C(N(C)C)CC(C)O2)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C(C)C(=O)O1,0
CC(NNC(CC(c1ccccc1)(c2ccccc2)O)=O)=O,1
OCC1C(O)C(O)C(O)C(Oc2c(CO)cccc2)O1,1
CC(c(c12)cccc1)(c(c3C4)cccc3)NC24,1
COC1(C(=O)N(C12)C(C(=O)O)=C(CSc3n(C)nnn3)CS2)NC(C4SC(=C(C(=O)O)C#N)S4)=O,0
CC1(C(C2CC3)C4CC(C(O)O4)(C25)C(C(CO)=O)CC5)C3=CC(=O)CC1,0
CON=C(c1nc(N)sc1)C(NC2C(=O)N(C23)C(C(O)=O)=C(CSC(N(C)NC(=O)C4=O)=N4)CS3)=O,0
CC1(OC(C(COC(c2oc(c3c2)cccc3)=O)=O)(C4O1)C(C)(C5C4)CC(O)C(F)(C56)C(C)(C(=C7)C6)C=CC7=O)C,1
CNCCOC(c1c(C)cccc1)c2ccccc2,1
CON=C(c1nc(N)sc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(Cn4nc(C)nn4)CS3)=O,0
COC1(C(=O)N(C12)C(C(O)=O)=C(COC(N)=O)CS2)NC(Cc3sccc3)=O,0
C1(=C(O)C(=O)c2c(cccc2)C1=O)C3CCC(c4ccc(Cl)cc4)CC3,0
CN(C1CC2)C2CC(NC(N3c(c4C(C)(C)C3)cccc4)=O)C1,1
CN(C1C(O)=C(C(NCNC(c2ccccc2)C(NC3C(=O)N(C34)C(C(=O)O)C(C)(C)S4)=O)=O)C(=O)C(O)(C15)C(O)=C6C(C(O)(C)c(c7C6=O)cccc7O)C5)C,0
Cc1c(C(NC2C(=O)N(C23)C(C(O)=O)C(C)(C)S3)=O)c(c4ccccc4)no1,0
NCc1c(CC(NC2C(=O)N(C23)C(C(=O)O)=C(CSc4n(CC(=O)O)nnn4)CS3)=O)cccc1,0
C1NC(Cc2ccccc2)C(C(=N3)C1)=C(C3=C4)CC=C4,1
CC1(C(C(CO)=O)(O)CC2)C2C3C(C(C)(C(=C4)CC3)CCC4=O)(F)C(O)C1,1
c1cc([C@H](N2CCN(CCOCC(O)=O)CC2)c3ccccc3)ccc1Cl,0
c1(cc(F)cc(F)c1)CC(=O)N2CCN(C(C)=O)C[C@@H]2CN3C[C@H](O)CC3,0
NS(c1ccc(N2S(=O)(=O)CCCC2)cc1)(=O)=O,1
COC1C(OC2C(O)C(N(C)C)C(OC3OC(C)C(OC(CC(C)C)=O)C(O)(C)C3)C(C)O2)C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC1OC(=O)C,0
COC1C(O)C(C)OC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(OC3)CC(C)C(OC4C(O)C(N(C)C)CC(C)O4)C2C)C1,0
CC1([C@H](C(O)=O)N([C@@H]2S1)C(=O)[C@H]2NC([C@@H](c3ccccc3)N)=O)C,0
CC1C(P(=O)(O)O)O1,1
CC(OCC(CSC1N2C(=O)C1NC(CC#N)=O)=C2C(=O)O)=O,0
c1ccnc(CCCCNC(NC=C(Cc2cnc(C)cc2)C3=O)=N3)c1OC,0
c1([C@@H](O)[C@@H](N)C)cccc(O)c1,0
CN1C(=O)c(c2N(C)C1=O)n(CCNCC(c3cc(O)c(O)cc3)O)cn2,0
COc1c(c(C(C(O)(C2C3)CCC4=O)(C45)CCN2C)c3cc1)O5,1
CC(CC1C(=O)NC(Cc2ccccc2)C(=O)N(C3C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc4ccccc4)C(=O)N(C5C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)N1)CCC5)CCC3)C,0
CCOC(=O)N,1
CC(OCC(C1(C(C)(C2C3)CC(O)C(F)(C24)C(C)(C5=C(C=O)C4)CCC(OCCCl)=C5)C3OC(C)(C)O1)=O)=O,1
COc1c(N2CCN(CCC3=C(c4ccc(F)cc4)NC(=O)O3)CC2)cccc1,1
OC1(C2C(=O)OCC2)CCN(CCCN3c(c4Sc(c35)cccc5)cc(Cl)cc4)CC1,1
CC(CSC1N2C(=O)C1NC(Cc3ccc(C(NCCC4)=N4)cc3)=O)=C2C(=O)O,0
Fc1ccc(C(CCCN2CCC3(C(=O)NCN3c4ccccc4)CC2)=O)cc1,1
CCN(C(=NN=Cc1c(c(c2c(c(c3c(C)c2O)C(C4(O3)C)=O)c1O)O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)C=CO4)C)CC,0
CCn1c(c2c(C)n1)C(c3ccccc3)=NCC(=O)N2,1
O=C1NC(C(N2CCCCC2)=O)CC1,1
CCOC(Nc1c(N)cc(NCc2ccc(F)cc2)cc1)=O,1
C(N)CS(O)(=O)=O,0
CC(CC(OC1C(C(=C2)C(COC(=O)C)=CO1)C3(OC3)C2OC(CC(C)C)=O)=O)C,1
O=C(CCCN1CCC(OC(c2ccccc2)c3ccccc3)CC1)c4ccc(C(C)(C)C)cc4,0
NC(C(C(=O)N(Cc1ccccc1)c(c2N3)cccc2)=N3)=NO,1
